,Building kWh Usage,Temp Actual and Forecast
8/3/2017 4:00,101,69
8/3/2017 5:00,101,69
8/3/2017 6:00,94,70
8/3/2017 7:00,109,71
8/3/2017 8:00,118,73
8/3/2017 9:00,119,75
8/3/2017 10:00,138,79
8/3/2017 11:00,150,83
8/3/2017 12:00,146,85
8/3/2017 13:00,137,86
8/3/2017 14:00,136,85
8/3/2017 15:00,136,84
8/3/2017 16:00,150,81
8/3/2017 17:00,150,81
8/3/2017 18:00,150,79
8/3/2017 19:00,150,78
8/3/2017 20:00,152,78
8/3/2017 21:00,153,0
8/3/2017 22:00,150,0
8/3/2017 23:00,144,76
8/4/2017 0:00,140,75
8/4/2017 1:00,136,74
8/4/2017 2:00,133,74
8/4/2017 3:00,104,74
8/4/2017 4:00,116,74
8/4/2017 5:00,122,74
8/4/2017 6:00,118,76
8/4/2017 7:00,121,70
8/4/2017 8:00,118,71
8/4/2017 9:00,125,73
8/4/2017 10:00,132,77
8/4/2017 11:00,144,80
8/4/2017 12:00,146,82
8/4/2017 13:00,156,82
8/4/2017 14:00,147,83
8/4/2017 15:00,153,81
8/4/2017 16:00,148,81
8/4/2017 17:00,147,79
8/4/2017 18:00,145,78
8/4/2017 19:00,148,77
8/4/2017 20:00,145,76
8/4/2017 21:00,151,76
8/4/2017 22:00,143,75
8/4/2017 23:00,138,76
8/5/2017 0:00,135,75
8/5/2017 1:00,131,76
8/5/2017 2:00,128,75
8/5/2017 3:00,127,75
8/5/2017 4:00,124,74
8/5/2017 5:00,125,74
8/5/2017 6:00,122,70
8/5/2017 7:00,120,71
8/5/2017 8:00,99,71
8/5/2017 9:00,109,72
8/5/2017 10:00,115,73
8/5/2017 11:00,140,76
8/5/2017 12:00,143,75
8/5/2017 13:00,140,76
8/5/2017 14:00,140,76
8/5/2017 15:00,142,76
8/5/2017 16:00,142,77
8/5/2017 17:00,142,76
8/5/2017 18:00,144,75
8/5/2017 19:00,143,74
8/5/2017 20:00,127,73
8/5/2017 21:00,129,72
8/5/2017 22:00,120,72
8/5/2017 23:00,104,70
8/6/2017 0:00,104,70
8/6/2017 1:00,96,68
8/6/2017 2:00,88,67
8/6/2017 3:00,82,66
8/6/2017 4:00,75,65
8/6/2017 5:00,74,65
8/6/2017 6:00,72,64
8/6/2017 7:00,74,65
8/6/2017 8:00,77,67
8/6/2017 9:00,83,68
8/6/2017 10:00,88,70
8/6/2017 11:00,97,71
8/6/2017 12:00,94,74
8/6/2017 13:00,95,76
8/6/2017 14:00,98,74
8/6/2017 15:00,100,75
8/6/2017 16:00,100,75
8/6/2017 17:00,109,73
8/6/2017 18:00,110,73
8/6/2017 19:00,113,72
8/6/2017 20:00,116,71
8/6/2017 21:00,111,70
8/6/2017 22:00,119,70
8/6/2017 23:00,103,69
8/7/2017 0:00,97,70
8/7/2017 1:00,89,69
8/7/2017 2:00,84,68
8/7/2017 3:00,81,69
8/7/2017 4:00,80,69
8/7/2017 5:00,80,70
8/7/2017 6:00,83,70
8/7/2017 7:00,93,71
8/7/2017 8:00,101,70
8/7/2017 9:00,106,66
8/7/2017 10:00,106,66
8/7/2017 11:00,130,66
8/7/2017 12:00,138,67
8/7/2017 13:00,137,67
8/7/2017 14:00,139,66
8/7/2017 15:00,139,65
8/7/2017 16:00,135,65
8/7/2017 17:00,128,65
8/7/2017 18:00,128,66
8/7/2017 19:00,138,66
8/7/2017 20:00,139,66
8/7/2017 21:00,136,66
8/7/2017 22:00,136,66
8/7/2017 23:00,131,66
8/8/2017 0:00,128,66
8/8/2017 1:00,114,66
8/8/2017 2:00,105,66
8/8/2017 3:00,87,66
8/8/2017 4:00,88,66
8/8/2017 5:00,93,65
8/8/2017 6:00,91,66
8/8/2017 7:00,95,66
8/8/2017 8:00,97,67
8/8/2017 9:00,107,69
8/8/2017 10:00,114,69
8/8/2017 11:00,132,72
8/8/2017 12:00,135,73
8/8/2017 13:00,137,76
8/8/2017 14:00,142,77
8/8/2017 15:00,144,77
8/8/2017 16:00,145,76
8/8/2017 17:00,143,77
8/8/2017 18:00,140,77
8/8/2017 19:00,139,74
8/8/2017 20:00,143,73
8/8/2017 21:00,141,73
8/8/2017 22:00,137,73
8/8/2017 23:00,131,72
8/9/2017 0:00,120,71
8/9/2017 1:00,103,68
8/9/2017 2:00,98,69
8/9/2017 3:00,89,68
8/9/2017 4:00,90,65
8/9/2017 5:00,89,65
8/9/2017 6:00,92,66
8/9/2017 7:00,95,69
8/9/2017 8:00,105,72
8/9/2017 9:00,112,73
8/9/2017 10:00,111,76
8/9/2017 11:00,125,79
8/9/2017 12:00,128,82
8/9/2017 13:00,123,83
8/9/2017 14:00,134,83
8/9/2017 15:00,141,82
8/9/2017 16:00,150,80
8/9/2017 17:00,150,79
8/9/2017 18:00,150,78
8/9/2017 19:00,156,76
8/9/2017 20:00,158,75
8/9/2017 21:00,152,75
8/9/2017 22:00,147,74
8/9/2017 23:00,135,73
8/10/2017 0:00,126,72
8/10/2017 1:00,114,72
8/10/2017 2:00,108,71
8/10/2017 3:00,96,71
8/10/2017 4:00,91,70
8/10/2017 5:00,92,69
8/10/2017 6:00,91,69
8/10/2017 7:00,97,72
8/10/2017 8:00,110,75
8/10/2017 9:00,117,78
8/10/2017 10:00,130,80
8/10/2017 11:00,144,78
8/10/2017 12:00,149,79
8/10/2017 13:00,149,83
8/10/2017 14:00,145,82
8/10/2017 15:00,148,81
8/10/2017 16:00,150,80
8/10/2017 17:00,148,78
8/10/2017 18:00,150,75
8/10/2017 19:00,152,74
8/10/2017 20:00,154,73
8/10/2017 21:00,142,73
8/10/2017 22:00,124,72
8/10/2017 23:00,117,71
8/11/2017 0:00,114,71
8/11/2017 1:00,103,71
8/11/2017 2:00,95,72
8/11/2017 3:00,89,72
8/11/2017 4:00,89,70
8/11/2017 5:00,85,70
8/11/2017 6:00,87,70
8/11/2017 7:00,95,71
8/11/2017 8:00,94,74
8/11/2017 9:00,108,76
8/11/2017 10:00,108,78
8/11/2017 11:00,137,80
8/11/2017 12:00,137,80
8/11/2017 13:00,143,80
8/11/2017 14:00,145,81
8/11/2017 15:00,147,78
8/11/2017 16:00,146,76
8/11/2017 17:00,142,76
8/11/2017 18:00,138,75
8/11/2017 19:00,140,74
8/11/2017 20:00,142,74
8/11/2017 21:00,138,73
8/11/2017 22:00,132,73
8/11/2017 23:00,130,73
8/12/2017 0:00,132,71
8/12/2017 1:00,126,67
8/12/2017 2:00,111,64
8/12/2017 3:00,89,65
8/12/2017 4:00,82,65
8/12/2017 5:00,87,65
8/12/2017 6:00,83,65
8/12/2017 7:00,88,67
8/12/2017 8:00,89,68
8/12/2017 9:00,92,72
8/12/2017 10:00,99,72
8/12/2017 11:00,129,73
8/12/2017 12:00,138,73
8/12/2017 13:00,138,73
8/12/2017 14:00,139,75
8/12/2017 15:00,138,75
8/12/2017 16:00,138,76
8/12/2017 17:00,137,76
8/12/2017 18:00,145,75
8/12/2017 19:00,145,74
8/12/2017 20:00,147,74
8/12/2017 21:00,142,74
8/12/2017 22:00,142,74
8/12/2017 23:00,138,74
8/13/2017 0:00,135,74
8/13/2017 1:00,130,74
8/13/2017 2:00,128,73
8/13/2017 3:00,127,73
8/13/2017 4:00,108,73
8/13/2017 5:00,91,71
8/13/2017 6:00,89,71
8/13/2017 7:00,103,72
8/13/2017 8:00,104,73
8/13/2017 9:00,102,75
8/13/2017 10:00,99,78
8/13/2017 11:00,134,80
8/13/2017 12:00,138,81
8/13/2017 13:00,141,81
8/13/2017 14:00,142,82
8/13/2017 15:00,143,82
8/13/2017 16:00,144,82
8/13/2017 17:00,143,81
8/13/2017 18:00,143,80
8/13/2017 19:00,143,78
8/13/2017 20:00,149,77
8/13/2017 21:00,148,77
8/13/2017 22:00,144,76
8/13/2017 23:00,132,74
8/14/2017 0:00,114,72
8/14/2017 1:00,109,72
8/14/2017 2:00,105,72
8/14/2017 3:00,95,72
8/14/2017 4:00,94,72
8/14/2017 5:00,94,70
8/14/2017 6:00,96,70
8/14/2017 7:00,95,72
8/14/2017 8:00,101,76
8/14/2017 9:00,109,78
8/14/2017 10:00,119,79
8/14/2017 11:00,139,77
8/14/2017 12:00,145,78
8/14/2017 13:00,144,80
8/14/2017 14:00,145,79
8/14/2017 15:00,143,79
8/14/2017 16:00,147,78
8/14/2017 17:00,142,76
8/14/2017 18:00,144,77
8/14/2017 19:00,149,76
8/14/2017 20:00,151,75
8/14/2017 21:00,146,75
8/14/2017 22:00,145,75
8/14/2017 23:00,143,74
8/15/2017 0:00,136,73
8/15/2017 1:00,129,74
8/15/2017 2:00,123,70
8/15/2017 3:00,98,69
8/15/2017 4:00,96,68
8/15/2017 5:00,99,69
8/15/2017 6:00,95,69
8/15/2017 7:00,102,70
8/15/2017 8:00,108,72
8/15/2017 9:00,121,71
8/15/2017 10:00,125,73
8/15/2017 11:00,137,73
8/15/2017 12:00,135,72
8/15/2017 13:00,136,72
8/15/2017 14:00,140,72
8/15/2017 15:00,137,72
8/15/2017 16:00,135,73
8/15/2017 17:00,136,73
8/15/2017 18:00,137,73
8/15/2017 19:00,140,73
8/15/2017 20:00,143,72
8/15/2017 21:00,140,73
8/15/2017 22:00,138,73
8/15/2017 23:00,132,71
8/16/2017 0:00,130,71
8/16/2017 1:00,125,72
8/16/2017 2:00,121,71
8/16/2017 3:00,122,71
8/16/2017 4:00,120,71
8/16/2017 5:00,103,70
8/16/2017 6:00,103,70
8/16/2017 7:00,110,71
8/16/2017 8:00,109,73
8/16/2017 9:00,119,75
8/16/2017 10:00,120,79
8/16/2017 11:00,127,82
8/16/2017 12:00,146,84
8/16/2017 13:00,144,84
8/16/2017 14:00,139,82
8/16/2017 15:00,142,85
8/16/2017 16:00,142,83
8/16/2017 17:00,142,84
8/16/2017 18:00,143,82
8/16/2017 19:00,144,81
8/16/2017 20:00,148,79
8/16/2017 21:00,149,78
8/16/2017 22:00,142,78
8/16/2017 23:00,139,76
8/17/2017 0:00,131,74
8/17/2017 1:00,126,74
8/17/2017 2:00,101,73
8/17/2017 3:00,87,73
8/17/2017 4:00,86,71
8/17/2017 5:00,85,70
8/17/2017 6:00,84,71
8/17/2017 7:00,91,71
8/17/2017 8:00,94,73
8/17/2017 9:00,99,74
8/17/2017 10:00,102,76
8/17/2017 11:00,133,80
8/17/2017 12:00,140,81
8/17/2017 13:00,142,82
8/17/2017 14:00,142,80
8/17/2017 15:00,143,78
8/17/2017 16:00,141,78
8/17/2017 17:00,140,77
8/17/2017 18:00,141,76
8/17/2017 19:00,141,74
8/17/2017 20:00,142,74
8/17/2017 21:00,139,74
8/17/2017 22:00,139,75
8/17/2017 23:00,139,75
8/18/2017 0:00,135,76
8/18/2017 1:00,127,76
8/18/2017 2:00,125,76
8/18/2017 3:00,125,76
8/18/2017 4:00,123,76
8/18/2017 5:00,123,76
8/18/2017 6:00,121,76
8/18/2017 7:00,127,74
8/18/2017 8:00,134,73
8/18/2017 9:00,134,75
8/18/2017 10:00,137,76
8/18/2017 11:00,134,77
8/18/2017 12:00,139,78
8/18/2017 13:00,144,79
8/18/2017 14:00,142,80
8/18/2017 15:00,144,81
8/18/2017 16:00,142,80
8/18/2017 17:00,144,79
8/18/2017 18:00,141,79
8/18/2017 19:00,143,74
8/18/2017 20:00,141,73
8/18/2017 21:00,140,73
8/18/2017 22:00,136,73
8/18/2017 23:00,135,74
8/19/2017 0:00,130,74
8/19/2017 1:00,127,74
8/19/2017 2:00,124,73
8/19/2017 3:00,122,74
8/19/2017 4:00,120,74
8/19/2017 5:00,124,74
8/19/2017 6:00,121,73
8/19/2017 7:00,125,75
8/19/2017 8:00,126,77
8/19/2017 9:00,132,79
8/19/2017 10:00,135,82
8/19/2017 11:00,135,83
8/19/2017 12:00,139,83
8/19/2017 13:00,140,84
8/19/2017 14:00,145,85
8/19/2017 15:00,146,85
8/19/2017 16:00,144,84
8/19/2017 17:00,145,83
8/19/2017 18:00,144,81
8/19/2017 19:00,141,81
8/19/2017 20:00,145,80
8/19/2017 21:00,143,80
8/19/2017 22:00,139,79
8/19/2017 23:00,137,80
8/20/2017 0:00,138,77
8/20/2017 1:00,134,75
8/20/2017 2:00,129,74
8/20/2017 3:00,106,72
8/20/2017 4:00,92,71
8/20/2017 5:00,90,70
8/20/2017 6:00,88,70
8/20/2017 7:00,90,70
8/20/2017 8:00,93,71
8/20/2017 9:00,95,74
8/20/2017 10:00,98,76
8/20/2017 11:00,122,78
8/20/2017 12:00,129,79
8/20/2017 13:00,145,80
8/20/2017 14:00,144,80
8/20/2017 15:00,137,81
8/20/2017 16:00,138,81
8/20/2017 17:00,143,81
8/20/2017 18:00,143,80
8/20/2017 19:00,144,79
8/20/2017 20:00,145,77
8/20/2017 21:00,143,77
8/20/2017 22:00,139,75
8/20/2017 23:00,137,75
8/21/2017 0:00,126,75
8/21/2017 1:00,117,74
8/21/2017 2:00,103,74
8/21/2017 3:00,94,73
8/21/2017 4:00,89,73
8/21/2017 5:00,89,72
8/21/2017 6:00,93,73
8/21/2017 7:00,101,74
8/21/2017 8:00,106,76
8/21/2017 9:00,112,79
8/21/2017 10:00,118,81
8/21/2017 11:00,137,83
8/21/2017 12:00,141,85
8/21/2017 13:00,144,85
8/21/2017 14:00,144,81
8/21/2017 15:00,143,82
8/21/2017 16:00,141,84
8/21/2017 17:00,145,82
8/21/2017 18:00,144,81
8/21/2017 19:00,147,80
8/21/2017 20:00,146,80
8/21/2017 21:00,144,80
8/21/2017 22:00,139,78
8/21/2017 23:00,138,77
8/22/2017 0:00,132,76
8/22/2017 1:00,128,76
8/22/2017 2:00,125,76
8/22/2017 3:00,121,75
8/22/2017 4:00,121,75
8/22/2017 5:00,122,75
8/22/2017 6:00,122,75
8/22/2017 7:00,127,76
8/22/2017 8:00,130,77
8/22/2017 9:00,135,79
8/22/2017 10:00,136,81
8/22/2017 11:00,137,84
8/22/2017 12:00,137,87
8/22/2017 13:00,139,87
8/22/2017 14:00,141,88
8/22/2017 15:00,144,88
8/22/2017 16:00,146,88
8/22/2017 17:00,135,87
8/22/2017 18:00,139,86
8/22/2017 19:00,148,85
8/22/2017 20:00,152,83
8/22/2017 21:00,149,83
8/22/2017 22:00,141,82
8/22/2017 23:00,140,74
8/23/2017 0:00,134,72
8/23/2017 1:00,127,73
8/23/2017 2:00,123,73
8/23/2017 3:00,122,73
8/23/2017 4:00,123,73
8/23/2017 5:00,122,73
8/23/2017 6:00,121,73
8/23/2017 7:00,128,74
8/23/2017 8:00,133,71
8/23/2017 9:00,129,73
8/23/2017 10:00,110,76
8/23/2017 11:00,120,77
8/23/2017 12:00,117,79
8/23/2017 13:00,118,80
8/23/2017 14:00,118,79
8/23/2017 15:00,128,79
8/23/2017 16:00,133,79
8/23/2017 17:00,134,79
8/23/2017 18:00,130,78
8/23/2017 19:00,128,77
8/23/2017 20:00,129,76
8/23/2017 21:00,122,75
8/23/2017 22:00,110,74
8/23/2017 23:00,106,72
8/24/2017 0:00,100,71
8/24/2017 1:00,92,70
8/24/2017 2:00,84,68
8/24/2017 3:00,78,67
8/24/2017 4:00,78,67
8/24/2017 5:00,77,67
8/24/2017 6:00,73,66
8/24/2017 7:00,82,67
8/24/2017 8:00,83,69
8/24/2017 9:00,90,72
8/24/2017 10:00,90,74
8/24/2017 11:00,104,77
8/24/2017 12:00,105,79
8/24/2017 13:00,103,79
8/24/2017 14:00,109,78
8/24/2017 15:00,109,77
8/24/2017 16:00,116,78
8/24/2017 17:00,109,77
8/24/2017 18:00,109,76
8/24/2017 19:00,111,74
8/24/2017 20:00,113,73
8/24/2017 21:00,102,73
8/24/2017 22:00,100,71
8/24/2017 23:00,95,69
8/25/2017 0:00,93,70
8/25/2017 1:00,85,67
8/25/2017 2:00,80,67
8/25/2017 3:00,76,65
8/25/2017 4:00,77,64
8/25/2017 5:00,76,63
8/25/2017 6:00,76,64
8/25/2017 7:00,80,65
8/25/2017 8:00,85,67
8/25/2017 9:00,87,70
8/25/2017 10:00,84,72
8/25/2017 11:00,102,75
8/25/2017 12:00,102,74
8/25/2017 13:00,101,78
8/25/2017 14:00,108,75
8/25/2017 15:00,110,76
8/25/2017 16:00,112,74
8/25/2017 17:00,110,75
8/25/2017 18:00,106,73
8/25/2017 19:00,104,72
8/25/2017 20:00,105,71
8/25/2017 21:00,108,72
8/25/2017 22:00,106,69
8/25/2017 23:00,108,69
8/26/2017 0:00,91,70
8/26/2017 1:00,88,68
8/26/2017 2:00,80,65
8/26/2017 3:00,79,65
8/26/2017 4:00,73,63
8/26/2017 5:00,72,62
8/26/2017 6:00,72,62
8/26/2017 7:00,75,64
8/26/2017 8:00,77,66
8/26/2017 9:00,79,69
8/26/2017 10:00,83,71
8/26/2017 11:00,94,74
8/26/2017 12:00,91,77
8/26/2017 13:00,96,76
8/26/2017 14:00,98,77
8/26/2017 15:00,97,76
8/26/2017 16:00,106,76
8/26/2017 17:00,102,75
8/26/2017 18:00,105,73
8/26/2017 19:00,105,71
8/26/2017 20:00,100,68
8/26/2017 21:00,100,68
8/26/2017 22:00,96,67
8/26/2017 23:00,96,67
8/27/2017 0:00,94,66
8/27/2017 1:00,89,65
8/27/2017 2:00,87,64
8/27/2017 3:00,81,64
8/27/2017 4:00,74,64
8/27/2017 5:00,73,63
8/27/2017 6:00,74,64
8/27/2017 7:00,74,63
8/27/2017 8:00,76,67
8/27/2017 9:00,79,69
8/27/2017 10:00,83,72
8/27/2017 11:00,91,75
8/27/2017 12:00,95,76
8/27/2017 13:00,102,77
8/27/2017 14:00,97,77
8/27/2017 15:00,103,76
8/27/2017 16:00,103,75
8/27/2017 17:00,114,74
8/27/2017 18:00,109,71
8/27/2017 19:00,106,69
8/27/2017 20:00,97,69
8/27/2017 21:00,102,68
8/27/2017 22:00,96,67
8/27/2017 23:00,99,68
8/28/2017 0:00,88,68
8/28/2017 1:00,88,66
8/28/2017 2:00,79,65
8/28/2017 3:00,76,65
8/28/2017 4:00,74,63
8/28/2017 5:00,74,63
8/28/2017 6:00,78,63
8/28/2017 7:00,83,65
8/28/2017 8:00,86,68
8/28/2017 9:00,90,70
8/28/2017 10:00,95,70
8/28/2017 11:00,92,73
8/28/2017 12:00,96,75
8/28/2017 13:00,103,75
8/28/2017 14:00,100,74
8/28/2017 15:00,102,73
8/28/2017 16:00,100,73
8/28/2017 17:00,97,73
8/28/2017 18:00,98,71
8/28/2017 19:00,97,70
8/28/2017 20:00,103,68
8/28/2017 21:00,99,68
8/28/2017 22:00,95,68
8/28/2017 23:00,90,67
8/29/2017 0:00,86,66
8/29/2017 1:00,76,66
8/29/2017 2:00,73,66
8/29/2017 3:00,71,66
8/29/2017 4:00,71,66
8/29/2017 5:00,69,65
8/29/2017 6:00,71,66
8/29/2017 7:00,75,66
8/29/2017 8:00,81,66
8/29/2017 9:00,86,66
8/29/2017 10:00,94,67
8/29/2017 11:00,96,68
8/29/2017 12:00,89,67
8/29/2017 13:00,84,65
8/29/2017 14:00,85,65
8/29/2017 15:00,92,64
8/29/2017 16:00,93,64
8/29/2017 17:00,96,63
8/29/2017 18:00,90,63
8/29/2017 19:00,94,63
8/29/2017 20:00,96,62
8/29/2017 21:00,91,62
8/29/2017 22:00,92,62
8/29/2017 23:00,87,61
8/30/2017 0:00,82,61
8/30/2017 1:00,75,61
8/30/2017 2:00,70,61
8/30/2017 3:00,69,61
8/30/2017 4:00,66,61
8/30/2017 5:00,67,61
8/30/2017 6:00,65,61
8/30/2017 7:00,74,61
8/30/2017 8:00,78,64
8/30/2017 9:00,85,66
8/30/2017 10:00,89,68
8/30/2017 11:00,90,73
8/30/2017 12:00,93,75
8/30/2017 13:00,90,76
8/30/2017 14:00,91,76
8/30/2017 15:00,96,76
8/30/2017 16:00,93,76
8/30/2017 17:00,98,76
8/30/2017 18:00,104,75
8/30/2017 19:00,108,74
8/30/2017 20:00,102,72
8/30/2017 21:00,107,71
8/30/2017 22:00,103,70
8/30/2017 23:00,89,70
8/31/2017 0:00,86,69
8/31/2017 1:00,81,68
8/31/2017 2:00,75,67
8/31/2017 3:00,70,67
8/31/2017 4:00,72,66
8/31/2017 5:00,70,65
8/31/2017 6:00,69,66
8/31/2017 7:00,75,66
8/31/2017 8:00,78,70
8/31/2017 9:00,85,73
8/31/2017 10:00,91,75
8/31/2017 11:00,114,79
8/31/2017 12:00,119,81
8/31/2017 13:00,119,80
8/31/2017 14:00,125,79
8/31/2017 15:00,130,76
8/31/2017 16:00,119,77
8/31/2017 17:00,120,77
8/31/2017 18:00,124,74
8/31/2017 19:00,111,73
8/31/2017 20:00,98,71
8/31/2017 21:00,94,69
8/31/2017 22:00,89,68
8/31/2017 23:00,90,66
9/1/2017 0:00,,64
9/1/2017 1:00,,62
9/1/2017 2:00,,61
9/1/2017 3:00,,60
9/1/2017 4:00,,58
9/1/2017 5:00,,57
9/1/2017 6:00,,55
9/1/2017 7:00,,55
9/1/2017 8:00,,56
9/1/2017 9:00,,60
9/1/2017 10:00,,63
9/1/2017 11:00,,66
9/1/2017 12:00,,67
9/1/2017 13:00,,70
9/1/2017 14:00,,70
9/1/2017 15:00,,70
9/1/2017 16:00,,70
9/1/2017 17:00,,69
9/1/2017 18:00,,68
9/1/2017 19:00,,67
9/1/2017 20:00,,66
9/1/2017 21:00,,64
9/1/2017 22:00,,63
9/1/2017 23:00,,63
9/2/2017 0:00,,62
9/2/2017 1:00,,60
9/2/2017 2:00,,58
9/2/2017 3:00,,58
9/2/2017 4:00,,57
9/2/2017 5:00,,55
9/2/2017 6:00,,54
9/2/2017 7:00,,57
9/2/2017 8:00,,60
9/2/2017 9:00,,61
9/2/2017 10:00,,63
9/2/2017 11:00,,65
9/2/2017 12:00,,66
9/2/2017 13:00,,67
9/2/2017 14:00,,66
9/2/2017 15:00,,0
9/2/2017 16:00,,66
9/2/2017 17:00,,64
9/2/2017 18:00,,64
9/2/2017 19:00,,60
9/2/2017 20:00,,59
9/2/2017 21:00,,58
9/2/2017 22:00,,58
9/2/2017 23:00,,58
9/3/2017 0:00,,59
9/3/2017 1:00,,59
9/3/2017 2:00,,59
9/3/2017 3:00,,59
9/3/2017 4:00,,59
9/3/2017 5:00,,60
9/3/2017 6:00,,60
9/3/2017 7:00,,60
9/3/2017 8:00,,61
9/3/2017 9:00,,61
9/3/2017 10:00,,63
9/3/2017 11:00,,64
9/3/2017 12:00,,64
9/3/2017 13:00,,64
9/3/2017 14:00,,66
9/3/2017 15:00,,68
9/3/2017 16:00,,69
9/3/2017 17:00,,68
9/3/2017 18:00,,68
9/3/2017 19:00,,67
9/3/2017 20:00,,66
9/3/2017 21:00,,66
9/3/2017 22:00,,66
9/3/2017 23:00,,65
9/4/2017 0:00,,64
9/4/2017 1:00,,64
9/4/2017 2:00,,63
9/4/2017 3:00,,62
9/4/2017 4:00,,62
9/4/2017 5:00,,62
9/4/2017 6:00,,62
9/4/2017 7:00,,63
9/4/2017 8:00,,65
9/4/2017 9:00,,68
9/4/2017 10:00,,71
9/4/2017 11:00,,75
9/4/2017 12:00,,77
9/4/2017 13:00,,78
9/4/2017 14:00,,79
9/4/2017 15:00,,79
9/4/2017 16:00,,78
9/4/2017 17:00,,77
9/4/2017 18:00,,76
9/4/2017 19:00,,74
9/4/2017 20:00,,74
9/4/2017 21:00,,72
9/4/2017 22:00,,71
9/4/2017 23:00,,71
9/5/2017 0:00,,72
9/5/2017 1:00,,70
9/5/2017 2:00,,70
9/5/2017 3:00,,70
9/5/2017 4:00,,70
9/5/2017 5:00,,69
9/5/2017 6:00,,70
9/5/2017 7:00,,70
9/5/2017 8:00,,73
9/5/2017 9:00,,75
9/5/2017 10:00,,79
9/5/2017 11:00,,81
9/5/2017 12:00,,83
9/5/2017 13:00,,84
9/5/2017 14:00,,84
9/5/2017 15:00,,84
9/5/2017 16:00,,83
9/5/2017 17:00,,82
9/5/2017 18:00,,79
9/5/2017 19:00,,78
9/5/2017 20:00,,71
9/5/2017 21:00,,73
9/5/2017 22:00,,72
9/5/2017 23:00,,72
9/6/2017 0:00,,74
9/6/2017 1:00,,72
9/6/2017 2:00,,70
9/6/2017 3:00,,70
9/6/2017 4:00,,70
9/6/2017 5:00,,70
9/6/2017 6:00,,68
9/6/2017 7:00,,69
9/6/2017 8:00,,70
9/6/2017 9:00,,68
9/6/2017 10:00,,65
9/6/2017 11:00,,65
9/6/2017 12:00,,65
9/6/2017 13:00,,63
,,,
